experiment_id,timestamp,model_type,dataset_version,config_name,n_train,n_val,n_test,n_bursts_train,n_bursts_val,n_bursts_test,train_auc,train_pr_auc,val_auc,val_pr_auc,val_precision,val_recall,val_f1,test_auc,test_pr_auc,test_precision,test_recall,test_f1,model_path,config_path,threshold_used,threshold_method,threshold_val_score,threshold_constraint
exp_054,2025-11-11T14:01:17.022844,catboost,h550_cpinside,CatBoost with default settings,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.9669866070667305,0.7385023170218559,0.7895566870016067,0.3756858207636173,0.380281690140845,0.3884892086330935,0.3843416370106761,0.8460071441545074,0.485242067501656,0.4136125654450261,0.4759036144578313,0.4425770308123249,04_ml_prediction/04_models/trained/exp_054_catboost_h550_cpinside,04_ml_prediction/04_models/configs/catboost.yaml,0.5899999999999997,optimized_f1,0.3843416370106761,
exp_055,2025-11-11T14:01:32.506841,catboost,h550_cpinside,Deeper CatBoost,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.9954523217562884,0.9359561924189308,0.7684360466841612,0.345055940102894,0.315,0.4532374100719424,0.3716814159292035,0.8465957632876565,0.4895585869305655,0.3345454545454545,0.5542168674698795,0.4172335600907029,04_ml_prediction/04_models/trained/exp_055_catboost_h550_cpinside,04_ml_prediction/04_models/configs/catboost.yaml,0.4099999999999998,optimized_f1,0.3716814159292035,
exp_056,2025-11-12T01:38:26.239226,logistic,h550_0.5rel_ts_embeddings,Logistic Regression with balanced class weights,8448.0,1764.0,1899.0,875.0,174.0,193.0,0.7492319707230575,0.3088013444330211,0.7576194607098967,0.3716273785919609,0.2037351443123939,0.6896551724137931,0.3145478374836173,0.7595532986290386,0.3602713679677394,0.2019867549668874,0.6321243523316062,0.3061480552070263,04_ml_prediction/04_models/trained/exp_056_logistic_h550_0.5rel_ts_embeddings,04_ml_prediction/04_models/configs/logistic.yaml,0.5,default_0.5,,
exp_057,2025-11-12T01:38:41.003109,random_forest,h550_0.5rel_ts_embeddings,Random Forest with balanced settings,8448.0,1764.0,1899.0,875.0,174.0,193.0,0.9545332100884724,0.7177618717902026,0.7656401359068893,0.4277822077664525,0.3172690763052209,0.4540229885057471,0.3735224586288416,0.7855420369436733,0.4479526225123023,0.3822222222222222,0.4455958549222797,0.4114832535885167,04_ml_prediction/04_models/trained/exp_057_random_forest_h550_0.5rel_ts_embeddings,04_ml_prediction/04_models/configs/random_forest.yaml,0.5,default_0.5,,
exp_058,2025-11-12T01:39:10.287243,xgboost,h550_0.5rel_ts_embeddings,XGBoost with default parameters,8448.0,1764.0,1899.0,875.0,174.0,193.0,0.992273905415857,0.9289482146537666,0.7660431576664498,0.4024020156334315,0.28125,0.4137931034482758,0.3348837209302325,0.7805003978642888,0.4311716672166298,0.3869565217391304,0.4611398963730569,0.4208037825059101,04_ml_prediction/04_models/trained/exp_058_xgboost_h550_0.5rel_ts_embeddings,04_ml_prediction/04_models/configs/xgboost.yaml,0.5,default_0.5,,
exp_059,2025-11-12T02:08:33.895061,logistic,h550_0.5rel_ts_embeddings,Logistic Regression with balanced class weights,8448.0,1764.0,1899.0,875.0,174.0,193.0,0.7034241195223634,0.2323313253590029,0.7088014169016121,0.2563060973286124,0.163323782234957,0.6551724137931034,0.2614678899082568,0.7344848113029903,0.265869784595333,0.1808823529411764,0.6373056994818653,0.281786941580756,04_ml_prediction/04_models/trained/exp_059_logistic_h550_0.5rel_ts_embeddings,04_ml_prediction/04_models/configs/logistic.yaml,0.5,default_0.5,,
exp_060,2025-11-12T02:08:56.322350,random_forest,h550_0.5rel_ts_embeddings,Random Forest with balanced settings,8448.0,1764.0,1899.0,875.0,174.0,193.0,0.9908462771877534,0.9174223010846616,0.7826537988867202,0.4250412506943546,0.43125,0.396551724137931,0.4131736526946107,0.7767282799506771,0.4496787534204752,0.5034965034965035,0.3730569948186528,0.4285714285714285,04_ml_prediction/04_models/trained/exp_060_random_forest_h550_0.5rel_ts_embeddings,04_ml_prediction/04_models/configs/random_forest.yaml,0.5,default_0.5,,
exp_061,2025-11-12T02:09:43.170822,xgboost,h550_0.5rel_ts_embeddings,XGBoost with default parameters,8448.0,1764.0,1899.0,875.0,174.0,193.0,0.9997958159627248,0.9980709845280076,0.7687378009108654,0.3806153262939929,0.4031007751937984,0.2988505747126437,0.3432343234323432,0.7842026617424634,0.4569555186258869,0.4464285714285714,0.38860103626943,0.4155124653739612,04_ml_prediction/04_models/trained/exp_061_xgboost_h550_0.5rel_ts_embeddings,04_ml_prediction/04_models/configs/xgboost.yaml,0.5,default_0.5,,
exp_062,2025-11-12T02:17:36.936684,logistic,h550_0.5rel_ts_embeddings_handdelta,Logistic Regression with balanced class weights,8448.0,1764.0,1899.0,875.0,174.0,193.0,0.7105343419290336,0.2363877235175008,0.7123292127521145,0.2572130098987362,0.1662087912087912,0.6954022988505747,0.2682926829268293,0.7463114032157153,0.2653415565030388,0.1932650073206442,0.6839378238341969,0.3013698630136986,04_ml_prediction/04_models/trained/exp_062_logistic_h550_0.5rel_ts_embeddings_handdelta,04_ml_prediction/04_models/configs/logistic.yaml,0.5,default_0.5,,
exp_063,2025-11-12T02:17:40.208832,random_forest,h550_0.5rel_ts_embeddings_handdelta,Random Forest with balanced settings,8448.0,1764.0,1899.0,875.0,174.0,193.0,0.9901007715379828,0.9186900456306636,0.7927600665076265,0.4391380882802065,0.4444444444444444,0.367816091954023,0.4025157232704403,0.7979760552515048,0.4782797642545834,0.5,0.3523316062176165,0.4133738601823708,04_ml_prediction/04_models/trained/exp_063_random_forest_h550_0.5rel_ts_embeddings_handdelta,04_ml_prediction/04_models/configs/random_forest.yaml,0.5,default_0.5,,
exp_064,2025-11-12T02:17:43.232418,xgboost,h550_0.5rel_ts_embeddings_handdelta,XGBoost with default parameters,8448.0,1764.0,1899.0,875.0,174.0,193.0,0.9997503914281942,0.9975272699754874,0.7981457384515289,0.4512429223218605,0.5,0.3850574712643678,0.435064935064935,0.794282902769257,0.4467870153475946,0.4709677419354838,0.3782383419689119,0.4195402298850574,04_ml_prediction/04_models/trained/exp_064_xgboost_h550_0.5rel_ts_embeddings_handdelta,04_ml_prediction/04_models/configs/xgboost.yaml,0.5,default_0.5,,
exp_065,2025-11-12T04:14:00.689361,xgboost,h550_cpinside,XGBoost with default parameters,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.99875119792916,0.9822289064057748,0.7414862452995765,0.3441433929222182,0.4220183486238532,0.3309352517985611,0.3709677419354839,0.8439486589574378,0.4910565293857721,0.5034965034965035,0.4337349397590361,0.4660194174757281,04_ml_prediction/04_models/trained/exp_065_xgboost_h550_cpinside,04_ml_prediction/04_models/configs/xgboost.yaml,0.5,default_0.5,,
exp_066,2025-11-12T06:18:02.487959,logistic,h550_0.5rel_75abs,Logistic Regression with balanced class weights,8373.0,1877.0,1872.0,312.0,52.0,45.0,0.7999759048791427,0.1688706005217759,0.8082191780821917,0.1468935157387974,0.1563786008230452,0.7307692307692307,0.2576271186440678,0.8339475764763121,0.1962151236410606,0.1408450704225352,0.6666666666666666,0.2325581395348837,04_ml_prediction/04_models/trained/exp_066_logistic_h550_0.5rel_75abs,04_ml_prediction/04_models/configs/logistic.yaml,0.5,default_0.5,,
exp_067,2025-11-12T06:18:04.329901,random_forest,h550_0.5rel_75abs,Random Forest with balanced settings,8373.0,1877.0,1872.0,312.0,52.0,45.0,0.9948823712779796,0.8375400956664301,0.9024236037934668,0.466165818669586,0.4509803921568627,0.4423076923076923,0.4466019417475728,0.908629812078088,0.4364071547687506,0.4318181818181818,0.4222222222222222,0.4269662921348314,04_ml_prediction/04_models/trained/exp_067_random_forest_h550_0.5rel_75abs,04_ml_prediction/04_models/configs/random_forest.yaml,0.5,default_0.5,,
exp_068,2025-11-12T06:20:31.365760,xgboost,h550_0.5rel_75abs,XGBoost with default parameters,8373.0,1877.0,1872.0,312.0,52.0,45.0,0.9999017905139974,0.9972667270820034,0.906259220231823,0.402889600523782,0.4193548387096774,0.5,0.4561403508771929,0.8933284680411118,0.4003349196507479,0.392156862745098,0.4444444444444444,0.4166666666666667,04_ml_prediction/04_models/trained/exp_068_xgboost_h550_0.5rel_75abs,04_ml_prediction/04_models/configs/xgboost.yaml,0.5,default_0.5,,
exp_069,2025-11-12T06:21:14.811837,majority_baseline,h550_0.5rel_75abs,Always predict majority class (non-burst),8373.0,1877.0,1872.0,312.0,52.0,45.0,0.5,0.0372626298817628,0.5,0.0277037826318593,0.0,0.0,0.0,0.5,0.0240384615384615,0.0,0.0,0.0,04_ml_prediction/04_models/trained/exp_069_majority_baseline_h550_0.5rel_75abs,04_ml_prediction/04_models/configs/baseline.yaml,0.5,default_0.5,,
exp_070,2025-11-12T06:21:14.876417,random_baseline,h550_0.5rel_75abs,Random predictions stratified by class distribution,8373.0,1877.0,1872.0,312.0,52.0,45.0,0.5024733283711699,0.0374629868621478,0.4786301369863013,0.0277037826318593,0.0,0.0,0.0,0.512807881773399,0.025,0.0384615384615384,0.0666666666666666,0.048780487804878,04_ml_prediction/04_models/trained/exp_070_random_baseline_h550_0.5rel_75abs,04_ml_prediction/04_models/configs/baseline.yaml,0.5,default_0.5,,
exp_071,2025-11-12T07:22:12.735210,majority_baseline,h550_0.5rel,Always predict majority class (non-burst),8454.0,1768.0,1900.0,876.0,174.0,193.0,0.5,0.1036195883605393,0.5,0.0984162895927601,0.0,0.0,0.0,0.5,0.101578947368421,0.0,0.0,0.0,04_ml_prediction/04_models/trained/exp_071_majority_baseline_h550_0.5rel,04_ml_prediction/04_models/configs/baseline.yaml,0.5,default_0.5,,
exp_072,2025-11-12T07:22:12.798446,random_baseline,h550_0.5rel,Random predictions stratified by class distribution,8454.0,1768.0,1900.0,876.0,174.0,193.0,0.4988756204875685,0.1034149201852465,0.4987128455847358,0.0981928821685414,0.0962566844919786,0.1034482758620689,0.0997229916897507,0.516683816409724,0.1054956950007742,0.1306532663316583,0.1347150259067357,0.1326530612244898,04_ml_prediction/04_models/trained/exp_072_random_baseline_h550_0.5rel,04_ml_prediction/04_models/configs/baseline.yaml,0.5,default_0.5,,
exp_073,2025-11-12T08:17:42.037960,logistic,h550_cpinside_bip_emb,Logistic Regression with balanced class weights,8328.0,1836.0,1956.0,691.0,139.0,166.0,0.7868752305924752,0.3013526777013689,0.6841696942975967,0.1686711329266773,0.1198402130492676,0.6474820143884892,0.2022471910112359,0.7855993807632765,0.3021732181391552,0.1673306772908366,0.7590361445783133,0.2742110990206746,04_ml_prediction/04_models/trained/exp_073_logistic_h550_cpinside_bip_emb,04_ml_prediction/04_models/configs/logistic.yaml,0.5,default_0.5,,
exp_074,2025-11-12T08:17:44.785562,random_forest,h550_cpinside_bip_emb,Random Forest with balanced settings,8328.0,1836.0,1956.0,691.0,139.0,166.0,0.994191959435811,0.929615433173474,0.7166243434244943,0.2746118430194826,0.410958904109589,0.2158273381294964,0.2830188679245283,0.7954533216665545,0.4005574905855305,0.4716981132075472,0.3012048192771084,0.3676470588235294,04_ml_prediction/04_models/trained/exp_074_random_forest_h550_cpinside_bip_emb,04_ml_prediction/04_models/configs/random_forest.yaml,0.5,default_0.5,,
exp_075,2025-11-12T08:17:47.148036,xgboost,h550_cpinside_bip_emb,XGBoost with default parameters,8328.0,1836.0,1956.0,691.0,139.0,166.0,0.9999020307676448,0.9987424174534948,0.7078763624339185,0.2847986100963334,0.3373493975903614,0.2014388489208633,0.2522522522522522,0.7850710102981759,0.4042463782013316,0.4587155963302752,0.3012048192771084,0.3636363636363636,04_ml_prediction/04_models/trained/exp_075_xgboost_h550_cpinside_bip_emb,04_ml_prediction/04_models/configs/xgboost.yaml,0.5,default_0.5,,
exp_076,2025-11-12T08:28:20.881822,logistic,h550_cpinside_ts_full_emb,Logistic Regression with balanced class weights,8328.0,1836.0,1956.0,691.0,139.0,166.0,0.743284228071615,0.248687527075224,0.6717821971061925,0.15231237413786,0.114609571788413,0.6546762589928058,0.195069667738478,0.7599784613313589,0.2755010850837212,0.148910411622276,0.7409638554216867,0.2479838709677419,04_ml_prediction/04_models/trained/exp_076_logistic_h550_cpinside_ts_full_emb,04_ml_prediction/04_models/configs/logistic.yaml,0.5,default_0.5,,
exp_077,2025-11-12T08:28:23.766448,random_forest,h550_cpinside_ts_full_emb,Random Forest with balanced settings,8328.0,1836.0,1956.0,691.0,139.0,166.0,0.9957727318464624,0.9483037062060828,0.7081815985043433,0.2614924465574108,0.5490196078431373,0.2014388489208633,0.2947368421052631,0.7905902941374436,0.3952303667836322,0.5,0.3072289156626506,0.3805970149253731,04_ml_prediction/04_models/trained/exp_077_random_forest_h550_cpinside_ts_full_emb,04_ml_prediction/04_models/configs/random_forest.yaml,0.5,default_0.5,,
exp_078,2025-11-12T08:28:26.791322,xgboost,h550_cpinside_ts_full_emb,XGBoost with default parameters,8328.0,1836.0,1956.0,691.0,139.0,166.0,0.99988402868433,0.9984044971302256,0.7344530975102063,0.2703726122161197,0.4266666666666667,0.2302158273381295,0.2990654205607476,0.7744766776603621,0.404771680424296,0.4957983193277311,0.3554216867469879,0.4140350877192982,04_ml_prediction/04_models/trained/exp_078_xgboost_h550_cpinside_ts_full_emb,04_ml_prediction/04_models/configs/xgboost.yaml,0.5,default_0.5,,
exp_079,2025-11-18T22:43:00.963936,logistic,h550_0.5rel,Logistic Regression with balanced class weights,8454.0,1768.0,1900.0,876.0,174.0,193.0,0.7147367529896081,0.2349568114475434,0.6884148891677122,0.2386599396494044,0.1409638554216867,0.6724137931034483,0.2330677290836653,0.7162825427757087,0.2279992884414078,0.1569767441860465,0.6994818652849741,0.2564102564102564,04_ml_prediction/04_models/trained/exp_079_logistic_h550_0.5rel,04_ml_prediction/04_models/configs/logistic.yaml,0.5,default_0.5,,
exp_080,2025-11-18T22:43:03.122345,random_forest,h550_0.5rel,Deeper Random Forest (more complex),8454.0,1768.0,1900.0,876.0,174.0,193.0,0.9993047948218288,0.9902131093666252,0.8148552762514601,0.4725085388239525,0.6785714285714286,0.3275862068965517,0.4418604651162791,0.8179911428406652,0.4931855218489018,0.6896551724137931,0.310880829015544,0.4285714285714285,04_ml_prediction/04_models/trained/exp_080_random_forest_h550_0.5rel,04_ml_prediction/04_models/configs/random_forest.yaml,0.5,default_0.5,,
exp_081,2025-11-18T22:43:04.992469,xgboost,h550_0.5rel,XGBoost with default parameters,8454.0,1768.0,1900.0,876.0,174.0,193.0,0.9979002242733412,0.9774093123283324,0.8139539076133201,0.4843307311550094,0.4486486486486487,0.4770114942528735,0.4623955431754875,0.8233212222758469,0.5005894060602935,0.4627659574468085,0.4507772020725388,0.4566929133858268,04_ml_prediction/04_models/trained/exp_081_xgboost_h550_0.5rel,04_ml_prediction/04_models/configs/xgboost.yaml,0.5,default_0.5,,
exp_082,2025-11-18T22:43:08.169431,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),8454.0,1768.0,1900.0,876.0,174.0,193.0,1.0,1.0,0.8207033559757135,0.4619970680444827,0.5567010309278351,0.3103448275862069,0.3985239852398524,0.8302327204956125,0.5166972721993236,0.6545454545454545,0.3730569948186528,0.4752475247524752,04_ml_prediction/04_models/trained/exp_082_lightgbm_h550_0.5rel,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_083,2025-11-18T22:43:11.742040,catboost,h550_0.5rel,Deeper CatBoost,8454.0,1768.0,1900.0,876.0,174.0,193.0,0.9893036318783888,0.9052506668247128,0.8195243657970263,0.4916773580071587,0.3967611336032389,0.5632183908045977,0.4655581947743468,0.8237583130723536,0.5125572181821696,0.3857677902621723,0.533678756476684,0.4478260869565217,04_ml_prediction/04_models/trained/exp_083_catboost_h550_0.5rel,04_ml_prediction/04_models/configs/catboost.yaml,0.5,default_0.5,,
exp_084,2025-11-18T23:43:25.400652,lightgbm,h550_cpinside,Deeper LightGBM (more leaves),8329.0,1836.0,1957.0,691.0,139.0,166.0,1.0,1.0,0.7490450774324559,0.3585482199944456,0.5714285714285714,0.2589928057553957,0.3564356435643564,0.8352438228626398,0.4716324718836771,0.6190476190476191,0.3132530120481928,0.416,04_ml_prediction/04_models/trained/exp_084_lightgbm_h550_cpinside,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_085,2025-11-18T23:43:28.036655,lightgbm,h550_0.5rel_75abs,Deeper LightGBM (more leaves),8373.0,1877.0,1872.0,312.0,52.0,45.0,1.0,1.0,0.8869020021074815,0.4162649029239474,0.6333333333333333,0.3653846153846153,0.4634146341463415,0.8750592957489508,0.4185075814882573,0.5384615384615384,0.3111111111111111,0.3943661971830985,04_ml_prediction/04_models/trained/exp_085_lightgbm_h550_0.5rel_75abs,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_086,2025-11-19T00:20:15.145096,lightgbm,h550_0.5rel_seed1,Deeper LightGBM (more leaves),8249.0,1915.0,1958.0,866.0,185.0,192.0,1.0,1.0,0.8100046867676927,0.4688917366805677,0.5390625,0.372972972972973,0.4408945686900958,0.7767494809362024,0.4354998725484379,0.5619047619047619,0.3072916666666667,0.3973063973063973,04_ml_prediction/04_models/trained/exp_086_lightgbm_h550_0.5rel_seed1,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_087,2025-11-19T00:20:17.722716,lightgbm,h550_cpinside_seed1,Deeper LightGBM (more leaves),8249.0,1915.0,1958.0,696.0,153.0,147.0,1.0,1.0,0.834423894415882,0.4750546787155513,0.5865384615384616,0.3986928104575163,0.4747081712062256,0.8209430652437673,0.4703659869660743,0.5684210526315789,0.3673469387755102,0.4462809917355372,04_ml_prediction/04_models/trained/exp_087_lightgbm_h550_cpinside_seed1,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_088,2025-11-19T00:20:20.377192,lightgbm,h550_0.5rel_75abs_seed1,Deeper LightGBM (more leaves),8249.0,1915.0,1958.0,291.0,60.0,58.0,1.0,1.0,0.872210242587601,0.4018166529342714,0.5454545454545454,0.4,0.4615384615384615,0.8533393829401089,0.3451932610968832,0.5172413793103449,0.2586206896551724,0.3448275862068966,04_ml_prediction/04_models/trained/exp_088_lightgbm_h550_0.5rel_75abs_seed1,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_089,2025-11-26T00:52:52.859601,lightgbm,h550_0.5rel_seed2,Deeper LightGBM (more leaves),8454.0,1768.0,1900.0,876.0,174.0,193.0,1.0,1.0,0.8207033559757135,0.4619970680444827,0.5567010309278351,0.3103448275862069,0.3985239852398524,0.8302327204956125,0.5166972721993236,0.6545454545454545,0.3730569948186528,0.4752475247524752,04_ml_prediction/04_models/trained/exp_089_lightgbm_h550_0.5rel_seed2,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_090,2025-11-26T00:52:56.533609,lightgbm,h550_0.5rel_ts_net_attr_nocat_seed2,Deeper LightGBM (more leaves),8454.0,1768.0,1900.0,876.0,174.0,193.0,1.0,1.0,0.8207033559757135,0.4619970680444827,0.5567010309278351,0.3103448275862069,0.3985239852398524,0.8302327204956125,0.5166972721993236,0.6545454545454545,0.3730569948186528,0.4752475247524752,04_ml_prediction/04_models/trained/exp_090_lightgbm_h550_0.5rel_ts_net_attr_nocat_seed2,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_091,2025-11-26T00:53:00.402980,lightgbm,h550_0.5rel_ts_net_attr_cat_seed2,Deeper LightGBM (more leaves),8454.0,1768.0,1900.0,876.0,174.0,193.0,1.0,1.0,0.8207033559757135,0.4619970680444827,0.5567010309278351,0.3103448275862069,0.3985239852398524,0.8302327204956125,0.5166972721993236,0.6545454545454545,0.3730569948186528,0.4752475247524752,04_ml_prediction/04_models/trained/exp_091_lightgbm_h550_0.5rel_ts_net_attr_cat_seed2,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_092,2025-11-26T01:03:06.064871,lightgbm,h550_0.5rel_seed2,Deeper LightGBM (more leaves),8454.0,1768.0,1900.0,876.0,174.0,193.0,1.0,1.0,0.8207033559757135,0.4619970680444827,0.5567010309278351,0.3103448275862069,0.3985239852398524,0.8302327204956125,0.5166972721993236,0.6545454545454545,0.3730569948186528,0.4752475247524752,04_ml_prediction/04_models/trained/exp_092_lightgbm_h550_0.5rel_seed2,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_093,2025-11-26T01:03:10.381608,lightgbm,h550_0.5rel_ts_net_attr_nocat_seed2,Deeper LightGBM (more leaves),8454.0,1768.0,1900.0,876.0,174.0,193.0,1.0,1.0,0.8592026132479558,0.535532469076433,0.6530612244897959,0.367816091954023,0.4705882352941176,0.8428871061250383,0.53521716982049,0.6504065040650406,0.4145077720207253,0.5063291139240507,04_ml_prediction/04_models/trained/exp_093_lightgbm_h550_0.5rel_ts_net_attr_nocat_seed2,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_094,2025-11-26T01:03:15.686023,lightgbm,h550_0.5rel_ts_net_attr_cat_seed2,Deeper LightGBM (more leaves),8454.0,1768.0,1900.0,876.0,174.0,193.0,1.0,1.0,0.8571258599056808,0.5429269124120593,0.6186440677966102,0.4195402298850574,0.5,0.8429569192383692,0.5320090121140664,0.5909090909090909,0.4041450777202072,0.48,04_ml_prediction/04_models/trained/exp_094_lightgbm_h550_0.5rel_ts_net_attr_cat_seed2,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_095,2025-11-26T02:50:44.327196,lightgbm,h550_0.5rel_seed3,Deeper LightGBM (more leaves),8454.0,1768.0,1900.0,876.0,174.0,193.0,1.0,1.0,0.8207033559757135,0.4619970680444827,0.5567010309278351,0.3103448275862069,0.3985239852398524,0.8302327204956125,0.5166972721993236,0.6545454545454545,0.3730569948186528,0.4752475247524752,04_ml_prediction/04_models/trained/exp_095_lightgbm_h550_0.5rel_seed3,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_096,2025-11-26T02:50:47.047836,lightgbm,h550_0.5rel_ts_net_attr_nopo_nocat_seed3,Deeper LightGBM (more leaves),8454.0,1768.0,1900.0,876.0,174.0,193.0,1.0,1.0,0.8568230000432656,0.5115199543263814,0.6306306306306306,0.4022988505747126,0.4912280701754385,0.8467086152417203,0.5358742244707257,0.6171875,0.4093264248704663,0.4922118380062305,04_ml_prediction/04_models/trained/exp_096_lightgbm_h550_0.5rel_ts_net_attr_nopo_nocat_seed3,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_097,2025-12-03T14:35:11.760001,lightgbm,h550_0.5rel_seed4,Deeper LightGBM (more leaves),8526.0,1811.0,1785.0,867.0,169.0,207.0,1.0,1.0,0.7670505733374656,0.3845655515153267,0.4571428571428571,0.2840236686390532,0.3503649635036496,0.7888172517036792,0.4729756062610686,0.572463768115942,0.3816425120772946,0.4579710144927536,04_ml_prediction/04_models/trained/exp_097_lightgbm_h550_0.5rel_seed4,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_098,2025-12-03T14:35:18.529874,lightgbm,h550_0.5rel_ts_net_gae_inflattr_seed4,Deeper LightGBM (more leaves),5811.0,1238.0,1149.0,663.0,139.0,147.0,1.0,1.0,0.7475337291586203,0.417765050198167,0.5625,0.2589928057553957,0.354679802955665,0.8189403505913344,0.5406335063417708,0.7065217391304348,0.4421768707482993,0.5439330543933054,04_ml_prediction/04_models/trained/exp_098_lightgbm_h550_0.5rel_ts_net_gae_inflattr_seed4,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_099,2025-12-03T14:35:24.061572,lightgbm,h550_0.5rel_ts_net_spec_seed4,Deeper LightGBM (more leaves),8526.0,1811.0,1785.0,867.0,169.0,207.0,1.0,1.0,0.7544739061182423,0.3762177457489839,0.4259259259259259,0.272189349112426,0.3321299638989169,0.7733815812837139,0.4617942476623605,0.5886524822695035,0.4009661835748792,0.4770114942528735,04_ml_prediction/04_models/trained/exp_099_lightgbm_h550_0.5rel_ts_net_spec_seed4,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_100,2025-12-03T14:35:32.232762,lightgbm,h550_0.5rel_ts_net_gae_inflattr_spec_seed4,Deeper LightGBM (more leaves),5811.0,1238.0,1149.0,663.0,139.0,147.0,1.0,1.0,0.7432132546919697,0.4044807253959871,0.5373134328358209,0.2589928057553957,0.3495145631067961,0.8170054448925278,0.5443014577137115,0.6804123711340206,0.4489795918367347,0.5409836065573771,04_ml_prediction/04_models/trained/exp_100_lightgbm_h550_0.5rel_ts_net_gae_inflattr_spec_seed4,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_101,2025-12-03T14:42:19.780905,lightgbm,h550_0.5rel_seed5,Deeper LightGBM (more leaves),8598.0,1509.0,2015.0,861.0,172.0,210.0,1.0,1.0,0.8136316988746065,0.506207545781832,0.5904761904761905,0.3604651162790697,0.447653429602888,0.7956918612320274,0.4675607025753469,0.5359477124183006,0.3904761904761905,0.4517906336088154,04_ml_prediction/04_models/trained/exp_101_lightgbm_h550_0.5rel_seed5,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_102,2025-12-03T14:42:25.401210,lightgbm,h550_0.5rel_ts_net_gae_inflattr_seed5,Deeper LightGBM (more leaves),5786.0,1023.0,1389.0,651.0,126.0,172.0,1.0,1.0,0.8298915255436995,0.5643922117922694,0.6875,0.3492063492063492,0.4631578947368421,0.7903584873210907,0.5176446825604971,0.6666666666666666,0.3488372093023256,0.4580152671755725,04_ml_prediction/04_models/trained/exp_102_lightgbm_h550_0.5rel_ts_net_gae_inflattr_seed5,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_103,2025-12-03T14:42:31.311830,lightgbm,h550_0.5rel_ts_net_spec_seed5,Deeper LightGBM (more leaves),8598.0,1509.0,2015.0,861.0,172.0,210.0,1.0,1.0,0.7968508114313544,0.5021418538434103,0.6391752577319587,0.3604651162790697,0.4609665427509293,0.792805698456668,0.4711238285929686,0.5590551181102362,0.3380952380952381,0.4213649851632047,04_ml_prediction/04_models/trained/exp_103_lightgbm_h550_0.5rel_ts_net_spec_seed5,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_104,2025-12-03T14:42:38.800345,lightgbm,h550_0.5rel_ts_net_gae_inflattr_spec_seed5,Deeper LightGBM (more leaves),5786.0,1023.0,1389.0,651.0,126.0,172.0,1.0,1.0,0.8290775247296986,0.5732381558208657,0.7272727272727273,0.3809523809523809,0.5,0.787482562916818,0.5123240662123961,0.6483516483516484,0.3430232558139535,0.4486692015209125,04_ml_prediction/04_models/trained/exp_104_lightgbm_h550_0.5rel_ts_net_gae_inflattr_spec_seed5,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_105,2025-12-03T14:42:45.278281,lightgbm,h550_0.5rel_ts_net_attr_cat_seed5,Deeper LightGBM (more leaves),8598.0,1509.0,2015.0,861.0,172.0,210.0,1.0,1.0,0.8437103198761545,0.5519687727258147,0.6339285714285714,0.4127906976744186,0.5,0.808389394538979,0.5102262406017145,0.5957446808510638,0.4,0.4786324786324786,04_ml_prediction/04_models/trained/exp_105_lightgbm_h550_0.5rel_ts_net_attr_cat_seed5,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
