outer_fold,n_train_samples,n_test_samples,n_train_hashtags,n_test_hashtags,train_burst_rate,test_burst_rate,threshold_used,threshold_method,test_auc,test_pr_auc,test_precision,test_recall,test_f1,experiment_id,timestamp,model_type,dataset_version,config_name,seed_id,random_state
0,9730,2392,420,106,0.1054470709146968,0.0907190635451505,0.5,default_0.5,0.8091699772233699,0.4830551846815176,0.3959183673469387,0.4470046082949309,0.4199134199134199,ncv_019,2026-01-14T16:26:57.427138,xgboost,h550_0.5rel_ts_net_attr_nocat,XGBoost with default parameters,seed42,42.0
1,9651,2471,421,105,0.1012330328463371,0.1076487252124645,0.5,default_0.5,0.8071675788109729,0.4520102304251635,0.4152249134948096,0.4511278195488721,0.4324324324324324,ncv_019,2026-01-14T16:26:57.427138,xgboost,h550_0.5rel_ts_net_attr_nocat,XGBoost with default parameters,seed42,42.0
2,9713,2409,421,105,0.1024400288273447,0.1029472810294728,0.5,default_0.5,0.8259878192593034,0.5228790001929244,0.4959349593495935,0.4919354838709677,0.4939271255060729,ncv_019,2026-01-14T16:26:57.427138,xgboost,h550_0.5rel_ts_net_attr_nocat,XGBoost with default parameters,seed42,42.0
3,9815,2307,421,105,0.1010697911360163,0.1087993064586042,0.5,default_0.5,0.8069182414311625,0.4661634437843993,0.4258555133079847,0.446215139442231,0.4357976653696498,ncv_019,2026-01-14T16:26:57.427138,xgboost,h550_0.5rel_ts_net_attr_nocat,XGBoost with default parameters,seed42,42.0
4,9579,2543,421,105,0.1025159202421964,0.1026346834447503,0.5,default_0.5,0.8127927710115144,0.4758856510176199,0.3981481481481481,0.4942528735632184,0.441025641025641,ncv_019,2026-01-14T16:26:57.427138,xgboost,h550_0.5rel_ts_net_attr_nocat,XGBoost with default parameters,seed42,42.0
0,9730,2392,420,106,0.1054470709146968,0.0907190635451505,0.5,default_0.5,0.8080237300704487,0.4944953270258814,0.5562913907284768,0.3870967741935484,0.4565217391304347,ncv_020,2026-01-14T16:27:07.465944,lightgbm,h550_0.5rel_ts_net_attr_nocat,Deeper LightGBM (more leaves),seed42,42.0
1,9651,2471,421,105,0.1012330328463371,0.1076487252124645,0.5,default_0.5,0.8145346359095016,0.4701247452756317,0.6073619631901841,0.3721804511278195,0.4615384615384615,ncv_020,2026-01-14T16:27:07.465944,lightgbm,h550_0.5rel_ts_net_attr_nocat,Deeper LightGBM (more leaves),seed42,42.0
2,9713,2409,421,105,0.1024400288273447,0.1029472810294728,0.5,default_0.5,0.837327029003896,0.5550408738506847,0.63125,0.407258064516129,0.4950980392156863,ncv_020,2026-01-14T16:27:07.465944,lightgbm,h550_0.5rel_ts_net_attr_nocat,Deeper LightGBM (more leaves),seed42,42.0
3,9815,2307,421,105,0.1010697911360163,0.1087993064586042,0.5,default_0.5,0.8154890166958625,0.4710170716263843,0.5490196078431373,0.3346613545816733,0.4158415841584158,ncv_020,2026-01-14T16:27:07.465944,lightgbm,h550_0.5rel_ts_net_attr_nocat,Deeper LightGBM (more leaves),seed42,42.0
4,9579,2543,421,105,0.1025159202421964,0.1026346834447503,0.5,default_0.5,0.8116947223145657,0.4784654837388392,0.5294117647058824,0.3448275862068966,0.4176334106728538,ncv_020,2026-01-14T16:27:07.465944,lightgbm,h550_0.5rel_ts_net_attr_nocat,Deeper LightGBM (more leaves),seed42,42.0
0,9730,2392,420,106,0.1054470709146968,0.0907190635451505,0.5,default_0.5,0.8123926055405478,0.4773435930454513,0.3696498054474708,0.4377880184331797,0.4008438818565401,ncv_021,2026-01-14T16:29:02.351185,random_forest,h550_0.5rel_ts_net_attr_nocat,Random Forest with balanced settings,seed42,42.0
1,9651,2471,421,105,0.1012330328463371,0.1076487252124645,0.5,default_0.5,0.8018737319489199,0.4526513153828269,0.3851351351351351,0.4285714285714285,0.4056939501779359,ncv_021,2026-01-14T16:29:02.351185,random_forest,h550_0.5rel_ts_net_attr_nocat,Random Forest with balanced settings,seed42,42.0
2,9713,2409,421,105,0.1024400288273447,0.1029472810294728,0.5,default_0.5,0.8470354226687167,0.5326672630143165,0.5,0.4516129032258064,0.4745762711864407,ncv_021,2026-01-14T16:29:02.351185,random_forest,h550_0.5rel_ts_net_attr_nocat,Random Forest with balanced settings,seed42,42.0
3,9815,2307,421,105,0.1010697911360163,0.1087993064586042,0.5,default_0.5,0.8222692886043376,0.467769234985412,0.416988416988417,0.4302788844621514,0.4235294117647059,ncv_021,2026-01-14T16:29:02.351185,random_forest,h550_0.5rel_ts_net_attr_nocat,Random Forest with balanced settings,seed42,42.0
4,9579,2543,421,105,0.1025159202421964,0.1026346834447503,0.5,default_0.5,0.8151853083099115,0.4606723383582989,0.3769470404984423,0.4636015325670498,0.415807560137457,ncv_021,2026-01-14T16:29:02.351185,random_forest,h550_0.5rel_ts_net_attr_nocat,Random Forest with balanced settings,seed42,42.0
0,9730,2392,420,106,0.1054470709146968,0.0907190635451505,0.5,default_0.5,0.8166809682716245,0.480775528899049,0.2712550607287449,0.6175115207373272,0.3769338959212377,ncv_022,2026-01-14T16:29:17.122204,catboost,h550_0.5rel_ts_net_attr_nocat,CatBoost with default settings,seed42,42.0
1,9651,2471,421,105,0.1012330328463371,0.1076487252124645,0.5,default_0.5,0.8052853221489096,0.4507395277098606,0.2864864864864865,0.5977443609022557,0.3873325213154689,ncv_022,2026-01-14T16:29:17.122204,catboost,h550_0.5rel_ts_net_attr_nocat,CatBoost with default settings,seed42,42.0
2,9713,2409,421,105,0.1024400288273447,0.1029472810294728,0.5,default_0.5,0.839200414981117,0.5371312963439855,0.3473684210526316,0.6653225806451613,0.4564315352697095,ncv_022,2026-01-14T16:29:17.122204,catboost,h550_0.5rel_ts_net_attr_nocat,CatBoost with default settings,seed42,42.0
3,9815,2307,421,105,0.1010697911360163,0.1087993064586042,0.5,default_0.5,0.8169307206969787,0.4610373231342786,0.3030888030888031,0.6254980079681275,0.4083224967490247,ncv_022,2026-01-14T16:29:17.122204,catboost,h550_0.5rel_ts_net_attr_nocat,CatBoost with default settings,seed42,42.0
4,9579,2543,421,105,0.1025159202421964,0.1026346834447503,0.5,default_0.5,0.8219784352638171,0.4599026327191937,0.2781569965870307,0.6245210727969349,0.3848878394332939,ncv_022,2026-01-14T16:29:17.122204,catboost,h550_0.5rel_ts_net_attr_nocat,CatBoost with default settings,seed42,42.0
0,9730,2392,420,106,0.1054470709146968,0.0907190635451505,0.5,default_0.5,0.7832851316277345,0.4600078008260023,0.5342465753424658,0.3594470046082949,0.4297520661157025,ncv_023,2026-01-14T17:08:02.010751,lightgbm,h550_0.5rel_ts_infattr_nocat,Deeper LightGBM (more leaves),seed42,42.0
1,9651,2471,421,105,0.1012330328463371,0.1076487252124645,0.5,default_0.5,0.8142976488841152,0.4578989985949065,0.5469613259668509,0.3721804511278195,0.4429530201342282,ncv_023,2026-01-14T17:08:02.010751,lightgbm,h550_0.5rel_ts_infattr_nocat,Deeper LightGBM (more leaves),seed42,42.0
2,9713,2409,421,105,0.1024400288273447,0.1029472810294728,0.5,default_0.5,0.8328581451239718,0.5107866944117667,0.5617283950617284,0.3669354838709677,0.4439024390243902,ncv_023,2026-01-14T17:08:02.010751,lightgbm,h550_0.5rel_ts_infattr_nocat,Deeper LightGBM (more leaves),seed42,42.0
3,9815,2307,421,105,0.1010697911360163,0.1087993064586042,0.5,default_0.5,0.7951113832607315,0.4404061709241759,0.5,0.3227091633466135,0.3922518159806295,ncv_023,2026-01-14T17:08:02.010751,lightgbm,h550_0.5rel_ts_infattr_nocat,Deeper LightGBM (more leaves),seed42,42.0
4,9579,2543,421,105,0.1025159202421964,0.1026346834447503,0.5,default_0.5,0.8074620300133311,0.4657607812847889,0.5238095238095238,0.3793103448275862,0.44,ncv_023,2026-01-14T17:08:02.010751,lightgbm,h550_0.5rel_ts_infattr_nocat,Deeper LightGBM (more leaves),seed42,42.0
0,9730,2392,420,106,0.10544707091469681,0.0907190635451505,0.5,default_0.5,0.7647290640394089,0.3448489643074761,0.44871794871794873,0.3225806451612903,0.3753351206434316,ncv_024,2026-01-14T17:08:22.949559,lightgbm,h550_0.5rel_net_infattr_nocat,Deeper LightGBM (more leaves),seed42,42.0
1,9651,2471,421,105,0.10123303284633717,0.10764872521246459,0.5,default_0.5,0.7464835558283464,0.33056104347371085,0.43037974683544306,0.2556390977443609,0.32075471698113206,ncv_024,2026-01-14T17:08:22.949559,lightgbm,h550_0.5rel_net_infattr_nocat,Deeper LightGBM (more leaves),seed42,42.0
2,9713,2409,421,105,0.10244002882734479,0.10294728102947281,0.5,default_0.5,0.7912779328566524,0.45030225477897445,0.5547945205479452,0.32661290322580644,0.41116751269035534,ncv_024,2026-01-14T17:08:22.949559,lightgbm,h550_0.5rel_net_infattr_nocat,Deeper LightGBM (more leaves),seed42,42.0
3,9815,2307,421,105,0.1010697911360163,0.10879930645860425,0.5,default_0.5,0.7711101120808594,0.4208154731919933,0.5123456790123457,0.33067729083665337,0.4019370460048426,ncv_024,2026-01-14T17:08:22.949559,lightgbm,h550_0.5rel_net_infattr_nocat,Deeper LightGBM (more leaves),seed42,42.0
4,9579,2543,421,105,0.10251592024219647,0.1026346834447503,0.5,default_0.5,0.768244566002129,0.3561102493066306,0.4260355029585799,0.27586206896551724,0.33488372093023255,ncv_024,2026-01-14T17:08:22.949559,lightgbm,h550_0.5rel_net_infattr_nocat,Deeper LightGBM (more leaves),seed42,42.0
